?,C,A,00,00,?,S,2,000,?,?,F,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,0.600,0300.1,4880,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,?,?,?,?,?,B,Y,?,?,?,?,?,?,?,SHEET,2.000,0610.0,4170,?,0000,?,2,
?,C,A,00,00,?,S,2,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,3.201,0000.0,0000,?,0000,?,3,
?,C,W,00,00,?,?,?,310,?,?,G,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,2.500,1274.9,0762,?,0000,?,3,
?,C,?,00,45,?,S,?,000,?,?,E,?,?,?,?,?,?,?,?,Y,?,?,?,?,SHEET,0.700,1320.0,0762,?,0000,?,3,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,1320.0,4880,N,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.200,0610.0,0000,?,0000,?,3,
?,C,?,00,00,?,?,?,500,?,P,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,2.000,0610.0,0762,?,0000,?,2,
?,C,A,00,00,?,S,2,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,4.000,0500.0,0000,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.700,0610.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,Y,?,?,Y,?,?,?,?,?,?,?,SHEET,0.600,0610.0,0761,?,0000,?,3,
?,C,W,00,00,?,?,?,310,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.800,1275.0,0762,?,0000,?,3,
?,C,A,00,60,T,?,?,000,?,?,G,?,?,?,?,B,Y,?,?,Y,?,?,?,?,SHEET,0.801,0255.1,0269,?,0000,?,3,
?,C,W,00,00,?,?,?,310,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.600,0610.0,0000,?,0500,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,?,Y,?,?,?,?,?,?,?,SHEET,1.599,1320.0,4880,?,0000,?,3,
