?,C,R,00,00,?,S,2,000,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,0.800,1300.0,0762,?,0000,?,2,
?,C,R,00,00,?,S,3,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.599,0610.0,0761,?,0000,?,2,
?,C,?,00,70,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,Y,COIL,0.799,0609.9,0000,?,0000,?,3,
ZS,C,A,00,85,T,?,?,000,?,?,E,?,?,?,Y,?,?,?,?,Y,?,?,?,?,SHEET,1.200,1200.0,0150,?,0000,?,U,
?,C,K,55,00,?,?,?,000,?,?,?,?,?,?,?,M,?,?,?,?,?,?,?,?,COIL,2.200,0900.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,3.200,1320.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,3,000,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.601,1320.0,4880,?,0000,?,3,
?,C,A,08,00,?,S,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.700,0610.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,3,000,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.000,1320.0,0762,?,0000,?,3,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.600,1320.0,0759,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,B,?,?,?,?,?,?,?,?,COIL,0.699,1320.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,B,Y,?,?,?,?,?,?,?,SHEET,1.600,1320.0,1000,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,Y,?,?,?,?,SHEET,0.301,0610.0,0762,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,Y,?,B,Y,?,?,?,?,?,?,?,SHEET,1.601,0610.0,4880,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,0.300,1320.0,0762,Y,0000,?,3,
?,C,K,55,00,?,?,?,000,?,?,?,?,?,?,?,M,?,?,?,?,?,?,?,?,COIL,2.300,0640.0,0000,?,0600,?,3,
?,C,R,00,00,?,S,2,000,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,SHEET,2.000,0610.0,4170,?,0000,?,2,
?,C,R,00,00,?,S,3,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.800,0610.0,0762,?,0000,?,2,
?,C,R,00,00,?,S,3,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.601,0830.0,0881,?,0000,?,2,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.700,0610.0,0000,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,B,Y,?,?,Y,?,?,?,?,SHEET,0.700,1300.0,0762,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,B,Y,?,?,?,?,?,?,?,SHEET,0.400,0610.0,0150,?,0000,?,3,
ZS,C,A,00,50,T,?,?,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.600,0610.0,0000,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,M,?,?,?,?,?,?,?,?,COIL,3.500,1000.0,0000,?,0600,?,3,
