TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,COIL,1.600,0050.0,0000,?,0000,?,5,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,0610.0,4880,Y,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.900,0966.0,0000,?,0000,?,3,
ZS,C,A,00,85,T,?,?,000,?,?,E,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,0.400,1220.0,0000,?,0000,?,U,
TN,C,?,00,00,?,A,1,000,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,SHEET,0.500,0609.9,3000,?,0000,?,5,
?,C,R,00,00,?,S,3,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.600,1525.0,0612,?,0000,?,2,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,?,?,?,P,?,?,?,?,?,SHEET,0.500,1220.0,4880,?,0000,?,5,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,Y,?,?,Y,?,?,?,?,?,?,?,SHEET,0.699,1320.0,0762,Y,0000,?,3,
?,C,A,00,00,?,?,?,500,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.600,0610.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,G,?,?,?,?,B,?,?,?,?,?,?,?,?,SHEET,3.200,0610.0,4880,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.999,0610.0,0762,?,0000,?,3,
?,C,A,00,00,?,S,3,000,N,?,F,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.750,0610.0,4880,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,?,Y,?,?,?,?,?,?,?,SHEET,1.599,1320.0,0762,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,G,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,0.700,0610.0,4880,?,0000,?,3,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,B,?,?,?,?,?,?,?,?,COIL,0.600,0610.0,0000,?,0000,?,5,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,M,?,?,?,?,?,?,?,?,COIL,3.500,0610.0,0000,?,0600,?,3,
?,C,S,70,00,?,?,?,000,?,?,?,?,?,?,?,M,?,?,?,?,?,?,?,?,SHEET,2.000,1000.0,4880,?,0000,?,3,
