?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.699,0610.0,0000,N,0000,?,3,
?,C,A,00,85,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,3.201,0190.0,0000,?,0000,?,U,
?,C,?,00,00,?,S,1,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,0610.0,0762,Y,0000,?,3,
ZS,C,A,00,70,T,?,?,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,2.000,1250.0,0000,?,0000,?,3,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,SHEET,1.600,0335.0,0612,?,0000,?,5,
?,C,?,00,00,?,S,1,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.300,1320.0,0762,Y,0000,?,3,
ZS,C,A,00,00,?,S,3,000,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.799,0020.0,0000,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,B,Y,?,?,Y,?,?,?,?,SHEET,1.200,0609.9,4170,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,Y,?,?,Y,?,?,?,?,?,?,?,SHEET,0.699,0610.0,4880,Y,0000,?,3,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,?,?,?,P,?,?,?,?,?,SHEET,1.600,1220.0,0762,?,0000,?,5,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,B,?,C,?,?,?,?,?,?,COIL,0.600,0609.9,0000,?,0000,?,5,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.700,0610.0,0759,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,Y,?,?,Y,?,?,?,?,?,?,?,SHEET,0.699,0519.0,0762,?,0000,?,3,
?,C,R,00,00,?,A,3,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.700,1320.0,4880,?,0000,?,3,
?,C,V,00,00,?,S,2,000,?,?,?,1,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.700,1320.0,0000,?,0000,?,3,
?,C,?,00,50,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,Y,COIL,1.201,0610.0,0000,?,0000,?,3,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,COIL,1.200,0609.9,0000,?,0000,?,5,
?,C,R,00,00,?,S,2,000,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,SHEET,1.599,1500.0,0612,?,0000,?,2,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,Y,COIL,3.200,0050.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,3,000,N,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.601,1320.0,0000,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,0610.0,0762,N,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,1320.0,0762,N,0000,?,3,
?,C,K,65,00,?,?,?,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,COIL,1.000,0610.0,0000,?,0000,?,3,
